step,id,pos,species_ID,growth_form,height,dbh,age
5,193,"(43, 4)",6,1,7.739683222795826,0.199338781466233,80.0
5,248,"(48, 5)",1,1,26.639529012294886,0.6016804625654737,142.52883160242106
5,273,"(23, 6)",1,1,24.571018759395507,0.5317503260634251,126.39777494904493
5,317,"(17, 7)",8,1,14.537072707891358,0.7341364431618147,94.20824800059047
5,323,"(23, 7)",8,1,14.531973943585346,0.7332255190668366,93.75534983571583
5,373,"(23, 8)",7,2,3.415862285270025,0.1,91.06310293079949
5,480,"(30, 10)",6,1,7.739683222795826,0.199338781466233,80.0
5,488,"(38, 10)",6,1,7.739683222795826,0.199338781466233,80.0
5,550,"(50, 11)",3,1,19.445865596608172,0.38390496425298243,98.55549952249751
5,583,"(33, 12)",8,1,14.110199030266882,0.6700459732884255,85.27958957796467
5,596,"(46, 12)",6,1,7.739683222795826,0.199338781466233,80.0
5,633,"(33, 13)",1,1,27.878826715463752,0.647803576640321,155.28863989129388
5,635,"(35, 13)",2,1,14.966306864259627,0.4751404769423476,92.38267684686002
5,650,"(50, 13)",7,2,4.672438115267512,0.1,108.55453976889054
5,700,"(50, 14)",6,1,7.739683222795826,0.199338781466233,80.0
5,705,"(5, 15)",3,1,21.917065361700452,0.45153689277895015,109.97720170751911
5,711,"(11, 15)",6,1,7.739683222795826,0.199338781466233,80.0
5,714,"(14, 15)",3,1,19.787139735870802,0.3929076136270858,100.8522459067252
5,731,"(31, 15)",6,1,7.739683222795826,0.199338781466233,80.0
5,761,"(11, 16)",7,2,6.486121238432752,0.1,139.67836958456115
5,768,"(18, 16)",7,2,4.547030490170057,0.1,106.44680845424762
5,769,"(19, 16)",7,2,4.761848553518815,0.1,108.32405891892708
5,770,"(20, 16)",1,1,28.487972109919315,0.6719489161813047,161.58661843473084
5,796,"(46, 16)",7,2,4.703655015530803,0.1,107.93036467657438
5,800,"(50, 16)",6,1,7.965035049086171,0.20679695588906558,80.0
5,805,"(5, 17)",3,1,28.69318490707458,0.680335725218799,164.38782127210834
5,811,"(11, 17)",8,1,14.213464777122608,0.683801005611346,85.07359200840955
5,881,"(31, 18)",6,1,7.739683222795826,0.199338781466233,80.0
5,896,"(46, 18)",3,1,20.428283931700314,0.4100980925191322,101.42589302096592
5,904,"(4, 19)",7,2,7.45649517549703,0.1,157.8458313964828
5,931,"(31, 19)",6,1,7.739683222795826,0.199338781466233,80.0
5,934,"(34, 19)",1,1,28.511115341737465,0.6728880772333553,162.95046680844365
5,937,"(37, 19)",1,1,26.693270415574837,0.603606572407995,143.3403987466072
5,954,"(4, 20)",1,1,29.93609273113414,0.7343488450227644,177.6858093968852
5,955,"(5, 20)",7,2,7.221968136108127,0.1,153.10893065178996
5,981,"(31, 20)",6,1,7.739683222795826,0.199338781466233,80.0
5,990,"(40, 20)",1,1,28.891089179206016,0.6885540957899902,161.0951746281477
5,1002,"(2, 21)",3,1,28.42941362711202,0.6695800176974003,161.39161934168965
5,1003,"(3, 21)",6,1,7.739683222795826,0.199338781466233,80.0
5,1009,"(9, 21)",1,1,23.843050139220505,0.5088209705338366,122.42106730750156
5,1015,"(15, 21)",1,1,26.358238063347507,0.5916983962071832,142.9750581947372
5,1018,"(18, 21)",3,1,21.719243565947526,0.44589951805286704,110.33046484176037
5,1022,"(22, 21)",6,1,7.739683222795826,0.199338781466233,80.0
5,1044,"(44, 21)",6,1,7.739683222795826,0.199338781466233,80.0
5,1050,"(50, 21)",3,1,19.658615905969874,0.3895054777093191,97.2265500547697
5,1053,"(3, 22)",6,1,7.739683222795826,0.199338781466233,80.0
5,1065,"(15, 22)",7,2,4.311637238113527,0.1,102.1944119972143
5,1072,"(22, 22)",1,1,28.15913909930988,0.6587808034051046,153.4878932767226
5,1073,"(23, 22)",6,1,7.739683222795826,0.199338781466233,80.0
5,1083,"(33, 22)",7,2,10.187300413126385,0.1,225.8092726902311
5,1129,"(29, 23)",7,2,5.059517656883174,0.1,116.02816129973691
5,1135,"(35, 23)",7,2,5.487386996246088,0.1,121.5537404676752
5,1137,"(37, 23)",1,1,31.196727918976045,0.7964507819916217,196.8600860099768
5,1158,"(8, 24)",1,1,28.086821087351474,0.6559275808036418,156.49412280642522
5,1166,"(16, 24)",1,1,27.65177415914164,0.6390694933162774,151.57370443169086
5,1168,"(18, 24)",3,1,26.47440262742472,0.5958006943345194,140.38591164966422
5,1193,"(43, 24)",3,1,21.62601779815306,0.4432573999100167,110.8128213240852
5,1208,"(8, 25)",6,1,7.739683222795826,0.199338781466233,80.0
5,1211,"(11, 25)",3,1,20.689243636250033,0.41720308323346356,102.67382933601857
5,1215,"(15, 25)",7,2,8.217485159948877,0.1,174.91452689037237
5,1216,"(16, 25)",3,1,30.963920347206496,0.7842831032895043,192.12683870712118
5,1227,"(27, 25)",7,2,8.944810276390887,0.1,192.6462431509235
5,1228,"(28, 25)",6,1,7.739683222795826,0.199338781466233,80.0
5,1259,"(9, 26)",7,2,8.859856251196021,0.1,191.49203094325458
5,1261,"(11, 26)",6,1,7.739683222795826,0.199338781466233,80.0
5,1273,"(23, 26)",6,1,9.547563797480684,0.260072145533768,85.21091629544017
5,1286,"(36, 26)",1,1,25.107877958025373,0.5491775202849916,131.3006806059065
5,1290,"(40, 26)",1,1,28.389545654007662,0.6679732517576344,157.3690634843324
5,1292,"(42, 26)",6,1,7.739683222795826,0.199338781466233,80.0
5,1296,"(46, 26)",6,1,10.943183656867395,0.3084468885051987,93.51419135511192
5,1299,"(49, 26)",6,1,9.589171331671439,0.2614948721697859,90.73553140907836
5,1303,"(3, 27)",7,2,6.547117867067827,0.1,140.08002805223478
5,1311,"(11, 27)",3,1,34.095856945510306,1.0032401931244603,284.0675750027151
5,1328,"(28, 27)",3,1,29.00777726519448,0.6934622856248049,167.3839842869258
5,1339,"(39, 27)",3,1,22.70409490944547,0.47439868097430626,115.62982339171685
5,1355,"(5, 28)",6,1,7.739683222795826,0.199338781466233,80.0
5,1377,"(27, 28)",1,1,32.75474150096343,0.8899362559368221,230.87244856658128
5,1392,"(42, 28)",3,1,20.607512183622724,0.4149709147100264,102.93654260566956
5,1393,"(43, 28)",1,1,25.168628283885475,0.5511790406710851,130.89883494726388
5,1398,"(48, 28)",7,2,6.6685604965304215,0.1,141.76734213396793
5,1399,"(49, 28)",3,1,25.57837976263298,0.5648437004305173,135.29098684156838
5,1408,"(8, 29)",6,1,7.739683222795826,0.199338781466233,80.0
5,1409,"(9, 29)",6,1,7.739683222795826,0.199338781466233,80.0
5,1423,"(23, 29)",6,1,8.877913380112934,0.2373321041112718,85.44042549452323
5,1427,"(27, 29)",7,2,5.296603500798964,0.1,118.42236899748929
5,1428,"(28, 29)",7,2,8.219757416859444,0.1,175.93790428329274
5,1429,"(29, 29)",3,1,19.252256458054408,0.37884152566251805,97.80482707122833
5,1434,"(34, 29)",6,1,7.739683222795826,0.199338781466233,80.0
5,1439,"(39, 29)",1,1,27.805468447175905,0.644966657593909,155.03948782836537
